id,income,age,experience,married,house_ownership,car_ownership,profession,city,state,current_job_years,current_house_years
15206,5471080,34,20,single,rented,no,0.12033945687335086,0.1202556468786979,Maharashtra,9,12
15207,4388062,28,2,single,rented,no,0.12089457965977049,0.1610504975603807,Tamil Nadu,2,10
15208,763030,26,18,single,rented,no,0.10180611945482916,0.1048960261579141,Jammu and Kashmir,3,10
15209,451224,61,10,single,rented,no,0.13671426564866226,0.1099936780786535,Mizoram,10,11
15210,6623111,37,9,single,rented,no,0.1209944081104925,0.1072716518756469,Gujarat,9,13
15211,4297791,54,9,single,rented,no,0.14241473494180018,0.1222149486480912,Maharashtra,9,12
15212,2564196,55,20,single,rented,no,0.11536651111806903,0.1057132506214367,West Bengal,10,14
15213,355273,21,13,married,rented,no,0.13217031742195837,0.0912000035707813,Tamil Nadu,10,12
15214,8129321,22,16,single,rented,no,0.11829254106667267,0.2017715465261056,Kerala,13,12
15215,7585042,53,15,single,rented,no,0.13730180019287194,0.078459256510043,Haryana,3,13
15216,8856107,53,20,single,rented,no,0.12397305986081406,0.11075117655978,Haryana,8,12
15217,4727847,54,5,single,owned,yes,0.12019874338757293,0.0685921816400328,Maharashtra,5,13
15218,3634137,48,19,single,rented,no,0.12091832251701821,0.1654193081957705,Andhra Pradesh,11,10
15219,3553290,50,8,single,rented,no,0.12998978293375363,0.1098269837888323,Punjab,8,11
15220,865416,64,17,single,rented,no,0.12263756864702913,0.1013083314591015,Uttar Pradesh,10,12
15221,5204951,21,12,single,rented,no,0.1293443131812659,0.0847280584311761,Andhra Pradesh,11,14
15222,9264415,51,10,single,rented,yes,0.12071566135092789,0.1235150398937576,Uttar Pradesh,10,11
15223,9240885,49,19,single,rented,yes,0.11394621916980505,0.1052895019066524,West Bengal,14,13
15224,290909,43,8,single,rented,no,0.11257657188229699,0.063037938515458,Kerala,5,13
15225,1888040,43,2,married,rented,no,0.13803936782629075,0.0637428613193177,Tamil Nadu,2,13
15226,7470480,26,0,single,rented,no,0.1132244390726166,0.1270267907098213,Andhra Pradesh,0,14
15227,4006235,74,11,single,rented,no,0.12204075109593737,0.0538434679089799,Bihar,3,13
15228,4728760,38,6,single,rented,no,0.13445151133727423,0.0644210210590444,Andhra Pradesh,3,12
15229,2921004,47,4,single,rented,yes,0.14430876448837757,0.1621358721844434,Tamil Nadu,4,11
15230,2354980,64,7,single,rented,no,0.11938713621886962,0.0627331018193369,Tamil Nadu,7,11
15231,4012026,72,8,single,rented,no,0.12184926172462966,0.1104690705461718,Tamil Nadu,6,14
15232,4751791,73,12,married,rented,no,0.1218705212789381,0.0714448365972967,Tamil Nadu,5,11
15233,3606776,69,10,single,rented,no,0.12489630496191635,0.0716676629242995,Tamil Nadu,10,13
15234,9856470,50,18,single,rented,no,0.12192399875772893,0.1433007032990704,Tamil Nadu,9,12
15235,4439374,70,16,single,owned,yes,0.11904341260987931,0.1525516316207466,Haryana,14,10
15236,9597503,47,13,single,rented,no,0.12277182664884186,0.1137245469815895,Assam,7,10
15237,1575975,60,5,single,rented,yes,0.12559824566955374,0.0397834517095129,Maharashtra,5,12
15238,335003,75,11,single,norent_noown,no,0.10028132413176948,0.1088908366606561,Maharashtra,11,13
15239,8306358,47,15,single,rented,no,0.12330085946761007,0.1248305190900255,Odisha,14,12
15240,8830734,55,8,single,rented,yes,0.13023886802600723,0.1909121260362097,Uttar Pradesh,8,12
15241,5783146,51,18,single,rented,no,0.12044001467941726,0.1182220663700954,Andhra Pradesh,7,12
15242,5303030,35,7,single,rented,no,0.1217803244715405,0.2225028626547688,Andhra Pradesh,6,13
15243,9984878,51,18,single,rented,yes,0.1187079838365483,0.1047478556124191,Jammu and Kashmir,8,12
15244,6134981,49,2,single,rented,yes,0.1211249598610698,0.1295699086953373,Maharashtra,2,10
15245,5615027,23,14,single,rented,yes,0.12480049677868303,0.0261305720017008,Uttarakhand,14,14
15246,6063428,38,6,married,rented,no,0.10848421836517722,0.1200393767648546,Tamil Nadu,6,13
15247,6758342,33,3,single,rented,no,0.12054869413522923,0.0835341436036783,Punjab,3,11
15248,9142815,26,3,married,rented,yes,0.12293232654336393,0.1493010546600154,West Bengal,3,12
15249,4323553,54,13,single,rented,no,0.12459601723363885,0.1711966080013326,Uttar Pradesh,3,12
15250,8035749,64,16,single,rented,no,0.12885003852964955,0.086326329773472,Maharashtra,10,11
15251,9241049,41,8,single,rented,yes,0.0978983398820093,0.1285597295100616,Maharashtra,6,13
15252,62100,45,10,single,rented,yes,0.14429716059446485,0.10583495753421,Uttar Pradesh,5,13
15253,4268171,60,1,single,rented,yes,0.12244111845970525,0.0596026676379112,Uttar Pradesh,1,10
15254,7489827,77,13,single,rented,no,0.12399102058555225,0.1391935487286323,Karnataka,11,10
15255,4279399,49,4,single,rented,yes,0.12498123099478957,0.1077876288230467,Tamil Nadu,4,10
15256,5371818,50,2,single,rented,no,0.10002461468188352,0.0947689263594247,Andhra Pradesh,2,11
15257,800497,49,20,single,rented,no,0.12440841389466327,0.0457409223978847,Madhya Pradesh,8,14
15258,9241052,69,2,single,rented,yes,0.1121220547677123,0.102009991367617,Tamil Nadu,2,13
15259,1067733,79,2,single,rented,yes,0.12446241349656777,0.1230260158974904,Uttar Pradesh,2,12
15260,732443,65,4,single,rented,no,0.12037127218368224,0.0739371270563151,Haryana,4,14
15261,1085302,69,4,single,rented,no,0.1214513242138578,0.0462080674328785,West Bengal,4,10
15262,6635655,41,6,single,rented,yes,0.12150266284020332,0.1203493455079311,Bihar,6,11
15263,772503,61,1,single,owned,yes,0.11254855159411388,0.1325709412372316,Rajasthan,1,11
15264,6641682,42,0,single,rented,no,0.1224942856201273,0.1459155650758775,Maharashtra,0,10
15265,97034,34,4,single,rented,yes,0.12412999945349651,0.1176800462334453,Andhra Pradesh,4,11
15266,7724990,26,10,single,rented,no,0.12094172798963333,0.1072322948489809,Odisha,4,12
15267,5616245,76,20,single,rented,yes,0.15168459960632613,0.1254727210722337,Andhra Pradesh,13,13
15268,8400495,54,15,single,rented,no,0.14035395645335072,0.1590632253680235,Madhya Pradesh,3,11
15269,3268962,23,18,single,rented,no,0.1227436226284682,0.0392463594444791,Gujarat,11,13
15270,5671193,30,20,single,rented,no,0.15196680069642868,0.1432256098988037,Uttar Pradesh,11,14
15271,2117452,33,20,single,rented,yes,0.1215928580422761,0.1474998479631981,West Bengal,3,12
15272,1359452,59,5,married,rented,no,0.12575891327661895,0.1400629215976424,Rajasthan,5,14
15273,7552857,35,15,single,rented,no,0.12175138309575732,0.1222307271654958,Maharashtra,7,10
15274,7970733,26,7,single,rented,yes,0.12139905830373865,0.1633241065421701,Maharashtra,7,13
15275,722672,68,14,single,rented,no,0.12412358997124598,0.1304125748354327,Assam,10,11
15276,3391314,27,1,single,owned,no,0.14525510778328637,0.039589257109586,Maharashtra,1,10
15277,489402,61,10,single,rented,no,0.09854317545005568,0.123053013962362,Madhya Pradesh,10,12
15278,6064204,62,14,married,rented,no,0.12797787851384904,0.072125600195651,Maharashtra,10,10
15279,1743237,66,0,single,rented,no,0.12436047194166669,0.1971840368096792,Andhra Pradesh,0,14
15280,7681002,25,4,single,rented,no,0.12255177586219214,0.0942854839439265,Maharashtra,4,13
15281,7692854,63,10,single,rented,yes,0.1294625042956654,0.2268689100454438,Madhya Pradesh,10,11
15282,6193538,73,10,single,rented,no,0.1204126888587824,0.0806363153697786,Bihar,10,11
15283,2598882,23,0,single,rented,no,0.14536366586486626,0.2185178508639044,Manipur,0,14
15284,191452,53,1,single,owned,yes,0.12126312352584416,0.1854057340735997,Assam,1,12
15285,1923950,50,12,single,rented,no,0.14509707391356533,0.0922530055905944,Chandigarh,3,14
15286,2513457,32,18,single,rented,yes,0.12319903121642532,0.1045720370384872,Assam,9,10
15287,5465069,59,15,single,rented,yes,0.13401199379486592,0.1205787968566787,Andhra Pradesh,3,11
15288,5365286,26,12,single,rented,yes,0.12365234081099405,0.0840982959296596,Punjab,7,12
15289,7686160,24,12,single,rented,no,0.12270739981318192,0.0645290288584606,Andhra Pradesh,10,14
15290,496449,44,12,single,rented,no,0.13039355115933093,0.1036321086439036,Tamil Nadu,10,10
15291,6831818,21,0,single,rented,no,0.13136463090121697,0.0418518473280528,Karnataka,0,13
15292,5955053,64,4,single,rented,no,0.12222902215149341,0.1031571528518443,Uttar Pradesh,4,13
15293,181844,33,6,married,rented,no,0.12247182941332545,0.1226645482156786,West Bengal,6,11
15294,7564205,36,10,single,rented,no,0.12435677056732392,0.1098936436147807,Gujarat,10,13
15295,5709792,74,4,single,norent_noown,no,0.12196983879977132,0.123623815314581,Delhi,4,11
15296,5841051,40,5,single,rented,no,0.12022595679456029,0.2162887980194244,Gujarat,5,13
15297,3048347,36,17,single,rented,no,0.12234987463024065,0.1197502053491066,West Bengal,14,13
15298,3261742,36,11,single,rented,no,0.12551941708190673,0.166070685798998,Maharashtra,4,10
15299,2637176,68,4,single,rented,no,0.14491831413415646,0.1692491036704376,Telangana,4,12
15300,7571977,75,5,single,rented,yes,0.12241114129816372,0.1424198368182145,Jharkhand,5,13
15301,2838553,44,1,married,rented,no,0.13724548679855,0.1716263218995987,Maharashtra,1,13
15302,754974,32,9,single,rented,no,0.1287841332154947,0.0866815381581126,Uttar Pradesh,9,13
15303,6711469,43,19,single,rented,no,0.15305786881668162,0.129506097853959,Tamil Nadu,6,12
15304,7374419,43,13,single,rented,yes,0.11993618959303873,0.1307130937712838,Uttar Pradesh[5],9,13
15305,2250273,42,16,single,rented,yes,0.12121533892203686,0.1283953044885389,Tamil Nadu,8,11
15306,2357771,59,1,single,rented,yes,0.12172604274904343,0.2271105003564575,Kerala,1,12
15307,8451218,74,1,single,rented,no,0.12331526172067732,0.143470286226071,Uttar Pradesh,1,12
15308,3148579,45,9,single,rented,no,0.12229762090088002,0.150554003449457,Andhra Pradesh,9,10
15309,9474074,25,6,single,rented,yes,0.12476357216293384,0.1775084470276106,West Bengal,3,12
15310,8278182,60,0,single,rented,no,0.12266780026812092,0.1605175493924814,Madhya Pradesh,0,14
15311,8897257,65,12,single,rented,no,0.12186063858208468,0.1115470998266365,Bihar,5,14
15312,1537256,29,5,single,rented,yes,0.12397634885423064,0.0880947313754826,Punjab,5,14
15313,5683509,62,19,single,rented,no,0.12946192174378007,0.1242342559576579,Telangana,4,14
15314,8469209,22,3,single,rented,no,0.12321456045103762,0.0783496959987257,Haryana,3,10
15315,6793519,57,6,single,rented,no,0.13453965713855423,0.2297543515415361,Bihar,6,11
15316,1700810,79,1,single,rented,no,0.12206415847312842,0.2196669143352207,West Bengal,1,12
15317,6826034,56,14,single,rented,no,0.15199864205791902,0.0869917953239353,Punjab,5,11
15318,7243585,57,15,single,rented,yes,0.1493878275301491,0.1656118491282401,West Bengal,9,11
15319,2568258,67,5,single,rented,yes,0.13620794965244049,0.1599425877110656,Rajasthan,5,11
15320,9362365,23,19,single,rented,yes,0.13516203523330964,0.0803341797721959,Andhra Pradesh,11,13
15321,2310597,30,6,single,rented,no,0.12391970983638279,0.0888055940649925,Puducherry,6,13
15322,9349211,56,10,single,norent_noown,no,0.12263488072146508,0.0947248997636393,Maharashtra,4,13
15323,9718890,56,13,single,norent_noown,no,0.12078815124503299,0.1217338220074166,Andhra Pradesh,8,14
15324,7732113,34,6,single,rented,no,0.12418065986308482,0.0899506046389454,Andhra Pradesh,6,14
15325,9809659,30,12,single,rented,yes,0.12254829015096173,0.1326474388640072,Kerala,11,12
15326,2460413,61,15,single,rented,no,0.12267603214921452,0.1610268209582585,Maharashtra,6,12
15327,8613547,77,17,single,rented,yes,0.11521424431711158,0.0621671401858969,Tamil Nadu,13,14
15328,1230362,67,7,single,rented,no,0.12229270114087996,0.1084496734628937,Uttarakhand,7,10
15329,7884373,46,4,single,rented,yes,0.15072807643378142,0.0940538616462801,Andhra Pradesh,4,11
15330,2036508,67,19,single,rented,no,0.12217612922470711,0.1210548754659448,Maharashtra,6,10
15331,3865751,43,16,single,rented,yes,0.1207328578896287,0.0461748508279924,West Bengal,7,12
15332,6626762,24,2,single,rented,no,0.11331657617732452,0.1011591078718971,Uttar Pradesh,2,10
15333,2808193,58,17,single,rented,no,0.11742993868595264,0.1652886679999126,West Bengal,10,11
15334,1013313,32,16,single,rented,no,0.14332514063324572,0.105679936010173,Uttar Pradesh,10,12
15335,5824192,74,20,single,rented,no,0.13151105488293588,0.1451768141806015,Assam,6,14
15336,7068508,24,13,single,rented,no,0.12235732800467371,0.0922323335218419,Tamil Nadu,9,14
15337,2202351,27,9,single,rented,no,0.11957555644719847,0.1260052147872593,Maharashtra,8,10
15338,1969614,56,14,single,rented,yes,0.11299066050013215,0.1089967895181773,Maharashtra,12,14
15339,156632,62,5,single,rented,no,0.12187313407075492,0.1662894501484247,Maharashtra,5,10
15340,8531817,36,18,single,rented,yes,0.11802812268057561,0.1600614373656236,Maharashtra,14,14
15341,9867211,56,2,single,rented,no,0.12175856386625425,0.2047972563235298,Bihar,2,14
15342,9585722,37,18,single,rented,yes,0.12028280113279091,0.0923290192183976,Punjab,14,11
15343,5040214,29,7,single,rented,no,0.12225363439535669,0.122309653547508,Madhya Pradesh,3,11
15344,97034,34,4,single,rented,yes,0.12235818165215727,0.1176179331071808,Andhra Pradesh,4,11
15345,2582744,30,10,single,rented,no,0.12325065033744706,0.1465678797568725,Madhya Pradesh,10,12
15346,5751205,49,10,single,rented,yes,0.12334146133723572,0.0810400827856671,West Bengal,10,10
15347,5588138,59,8,single,rented,yes,0.14473654536320618,0.1310674459484628,West Bengal,6,10
15348,7168742,65,14,single,rented,no,0.12270104506917606,0.125641325459559,Gujarat,14,10
15349,9368529,59,7,single,rented,no,0.1083081121753229,0.1028892017553456,Assam,7,10
15350,6598959,38,14,single,rented,no,0.11096772147618517,0.1431496057345851,Rajasthan,11,11
15351,7025012,70,6,single,rented,no,0.13102062961693683,0.0881678305734052,Bihar,6,12
15352,1020861,42,17,single,rented,no,0.11958988671335283,0.1848274760279598,Madhya Pradesh,7,14
15353,2045384,52,5,single,rented,no,0.09953435513850191,0.0668487092433991,Tamil Nadu,5,10
15354,1713011,41,5,single,rented,no,0.11930965507305033,0.084595021393041,Gujarat,5,11
15355,8658757,28,6,single,rented,yes,0.12193052202943198,0.1117053393455251,Bihar,6,14
15356,2143718,25,0,single,norent_noown,yes,0.11349584035850534,0.2296406157284275,Kerala,0,10
15357,6868153,27,5,married,owned,yes,0.12232969028961148,0.0659377759229178,Tamil Nadu,5,12
15358,6284818,68,11,married,rented,no,0.12984106466295653,0.2401292809117103,Rajasthan,8,11
15359,7936450,39,20,single,rented,no,0.1109319788796051,0.1698495281173249,Telangana,5,10
15360,3736269,65,1,single,rented,no,0.12636937369448006,0.1494554401250938,Andhra Pradesh,1,10
15361,1503033,72,19,married,rented,no,0.12320634657039238,0.2067175772512076,Uttar Pradesh,3,12
15362,75855,33,17,single,rented,no,0.12247929696746176,0.1561320298092967,Assam,12,11
15363,7720372,72,6,single,rented,yes,0.11608523293053814,0.0389870436405387,Maharashtra,6,11
15364,4718525,55,20,single,rented,yes,0.12827429199319987,0.1246283374089122,Andhra Pradesh,10,12
15365,7055950,79,9,single,rented,yes,0.12352353699363021,0.239871933035024,West Bengal,9,12
15366,4250928,36,7,single,rented,no,0.12179868085813582,0.0884752378160136,Bihar,7,13
15367,9157379,72,13,single,rented,yes,0.12444766029529236,0.1385666234580344,Rajasthan,9,10
15368,9409703,53,16,married,rented,no,0.11025490965968607,0.1380057677945936,Bihar,14,12
15369,8446510,27,6,single,rented,no,0.10898647714828434,0.1296753747158756,Gujarat,4,13
15370,4435181,25,19,single,rented,no,0.12647818260718144,0.1234901789365742,Delhi,12,13
15371,8947393,68,1,single,rented,yes,0.12355269990882298,0.2254736844239059,Madhya Pradesh,1,10
15372,4859415,23,13,single,rented,no,0.1430927709112066,0.1242096908804124,Rajasthan,10,13
15373,6626413,76,20,single,rented,no,0.11147207052276495,0.1207746752613001,Tamil Nadu,10,13
15374,8760061,30,19,single,rented,no,0.12277370366035552,0.0920062166190198,Uttar Pradesh,12,14
15375,9702148,69,9,single,rented,no,0.11326130532556328,0.1602498529923586,Madhya Pradesh,3,14
15376,2411292,63,3,single,rented,no,0.12455321722849799,0.1672331511670597,Uttar Pradesh,3,10
15377,90950,69,8,married,rented,yes,0.12380591642556081,0.1301729206737445,West Bengal,8,10
15378,655331,70,16,single,rented,no,0.1285513262330421,0.1044231940331019,Uttar Pradesh,8,11
15379,8247003,73,10,single,rented,no,0.12321451635425493,0.1012103478250331,Punjab,4,13
15380,8280263,28,16,single,rented,no,0.12444521368388473,0.1102495036913865,Mizoram,14,11
15381,6149774,54,15,single,rented,yes,0.11941740045992605,0.0551004551639399,Karnataka,8,11
15382,9741513,32,11,single,owned,yes,0.12158706790684405,0.1232787594652008,West Bengal,10,14
15383,5507871,72,5,married,rented,yes,0.11022839083580592,0.1296036419813762,West Bengal,5,10
15384,5204951,21,12,single,rented,no,0.1293042961844872,0.0862586813732223,Andhra Pradesh,11,14
15385,5613340,59,17,single,rented,no,0.12311658056654722,0.1284455435251147,West Bengal,14,11
15386,4120478,68,4,single,rented,no,0.11224630688585191,0.0467375296043458,West Bengal,4,14
15387,5843241,74,15,single,rented,no,0.12337380880373547,0.1305183763029409,Kerala,9,14
15388,9420845,27,3,married,rented,no,0.12298728045664468,0.0559862805073012,Karnataka,3,13
15389,3318035,55,4,single,rented,yes,0.11241565165667215,0.116017986444424,Andhra Pradesh,4,13
15390,4383720,48,7,single,rented,yes,0.12881269213372168,0.1225142948115861,Telangana,7,12
15391,3333641,42,6,single,norent_noown,yes,0.12032354912348824,0.1036987771670831,Gujarat,6,10
15392,6174825,47,19,single,rented,no,0.11811234468483088,0.1016336885032075,Uttar Pradesh,6,14
15393,2822929,29,5,single,rented,yes,0.1232557070675203,0.0621526662315891,Tamil Nadu,5,10
15394,6088053,50,9,single,rented,no,0.12332377206148372,0.0591068415624349,Maharashtra,6,12
15395,7876459,73,3,single,rented,yes,0.12394013924764506,0.1443365896668015,Andhra Pradesh,3,12
15396,1073866,79,4,single,rented,no,0.12042910744181291,0.1376902296317937,Madhya Pradesh,3,11
15397,4298965,22,10,single,rented,no,0.11972567935944828,0.1452679974768646,Maharashtra,10,14
15398,1223133,68,6,single,norent_noown,no,0.12281557662059545,0.0637658043176981,Kerala,6,10
15399,7500815,31,18,married,rented,yes,0.09952490209338279,0.0942966277316365,Maharashtra,14,11
15400,6440066,74,15,single,rented,no,0.128560039644811,0.1435826858451076,Chhattisgarh,8,11
15401,9417110,68,14,single,rented,no,0.1252254945224196,0.0635893833118557,Kerala,3,11
